k: Category c: Color
7 97 0 white 
7 98 0 white 
7 99 0 white 
7 100 0 white 
7 101 0 white 
7 102 0 white 
7 103 0 white 
7 104 0 white 
7 105 0 white 
7 106 0 white 
7 107 0 white 
7 108 0 white 
7 109 0 white 
7 110 0 white 
7 111 0 white 
7 112 0 white 
7 113 0 white 
7 114 0 white 
7 115 0 white 
7 116 0 white 
7 117 0 white 
7 118 0 white 
7 119 0 white 
7 120 0 white 
7 121 0 white 
7 122 0 white 
7 123 0 white 
7 124 0 white 
7 125 0 white 
7 126 0 white 
7 127 0 white 
7 128 0 white 
7 129 0 white 
7 130 0 white 
7 131 0 white 
7 132 0 white 
7 133 0 white 
7 134 0 white 
7 135 0 white 
7 136 0 white 
7 137 0 white 
7 138 0 white 
7 139 0 white 
7 140 0 white 
7 141 0 white 
7 142 0 white 
7 143 0 white 
7 144 0 white 
7 145 0 white 
7 146 0 white 
7 147 0 white 
7 148 0 white 
7 149 0 white 
7 150 0 white 
7 151 0 white 
7 152 0 white 
7 153 0 white 
7 154 0 white 
7 155 0 white 
7 156 0 white 
7 157 0 white 
7 158 0 white 
7 159 0 white 
7 160 0 white 
7 161 0 white 
7 162 0 white 
7 163 0 white 
7 164 0 white 
7 165 0 white 
7 166 0 white 
7 167 0 white 
7 168 0 white 
7 169 0 white 
7 170 0 white 
7 171 0 white 
7 172 0 white 
7 173 0 white 
7 174 0 white 
7 175 0 white 
7 176 0 white 
7 177 0 white 
7 178 0 white 
7 179 0 white 
7 180 0 white 
7 181 0 white 
7 182 0 white 
7 183 0 white 
7 184 0 white 
7 185 0 white 
7 186 0 white 
7 187 0 white 
7 188 0 white 
7 189 0 white 
7 190 0 white 
7 191 0 white 
7 192 0 white 
7 193 0 white 
7 194 0 white 
7 195 0 white 
7 196 0 white 
7 197 0 white 
7 198 0 white 
7 199 0 white 
7 200 0 white 
7 201 0 white 
7 202 0 white 
7 203 0 white 
7 204 0 white 
7 205 0 white 
7 206 0 white 
7 207 0 white 
8 0 0 white 
8 1 0 white 
8 2 0 white 
8 3 0 white 
8 4 0 white 
8 5 0 white 
8 6 0 white 
8 7 0 white 
8 8 0 white 
8 9 0 white 
8 10 0 white 
8 11 0 white 
8 12 0 white 
8 13 0 white 
8 14 0 white 
8 15 0 white 
8 16 0 white 
8 17 0 white 
8 18 0 white 
8 19 0 white 
8 20 0 white 
8 21 0 white 
8 22 0 white 
8 23 0 white 
8 24 0 white 
8 25 0 white 
8 26 0 white 
8 27 0 white 
8 28 0 white 
8 29 0 white 
8 30 0 white 
8 31 0 white 
8 32 0 white 
8 33 0 white 
8 34 0 white 
8 35 0 white 
8 36 0 white 
8 37 0 white 
8 38 0 white 
8 39 0 white 
8 40 0 white 
8 41 0 white 
8 42 0 white 
8 43 0 white 
8 44 0 white 
8 45 0 white 
8 46 0 white 
8 47 0 white 
8 48 0 white 
8 49 0 white 
8 50 0 white 
8 51 0 white 
8 52 0 white 
8 53 0 white 
8 54 0 white 
8 55 0 white 
8 56 0 white 
8 57 0 white 
8 58 0 white 
8 59 0 white 
8 60 0 white 
8 61 0 white 
8 62 0 white 
8 63 0 white 
8 64 0 white 
8 65 0 white 
8 66 0 white 
8 67 0 white 
8 68 0 white 
8 69 0 white 
8 70 0 white 
8 71 0 white 
8 72 0 white 
8 73 0 white 
8 74 0 white 
8 75 0 white 
8 76 0 white 
8 77 0 white 
8 78 0 white 
8 79 0 white 
8 80 0 white 
8 81 0 white 
8 82 0 white 
8 83 0 white 
8 84 0 white 
8 85 0 white 
8 86 0 white 
8 87 0 white 
8 88 0 white 
8 89 0 white 
8 90 0 white 
8 91 0 white 
8 92 0 white 
8 93 0 white 
8 94 0 white 
8 95 0 white 
8 96 0 white 
8 97 0 white 
8 98 0 white 
8 99 0 white 
8 100 0 white 
8 101 0 white 
8 102 0 white 
8 103 0 white 
8 104 0 white 
8 105 0 white 
8 106 0 white 
8 107 0 white 
8 108 0 white 
8 109 0 white 
8 110 0 white 
8 111 0 white 
8 112 0 white 
8 113 0 white 
8 114 0 white 
8 115 0 white 
8 116 0 white 
8 117 0 white 
8 118 0 white 
8 119 0 white 
8 120 0 white 
8 121 0 white 
8 122 0 white 
8 123 0 white 
8 124 0 white 
8 125 0 white 
8 126 0 white 
8 127 0 white 
8 128 0 white 
8 129 0 white 
8 130 0 white 
8 131 0 white 
8 132 0 white 
8 133 0 white 
8 134 0 white 
8 135 0 white 
8 136 0 white 
8 137 0 white 
8 138 0 white 
8 139 0 white 
8 140 0 white 
8 141 0 white 
8 142 0 white 
8 143 0 white 
8 144 0 white 
8 145 0 white 
8 146 0 white 
8 147 0 white 
8 148 0 white 
8 149 0 white 
8 150 0 white 
8 151 0 white 
8 152 0 white 
8 153 0 white 
8 154 0 white 
8 155 0 white 
8 156 0 white 
8 157 0 white 
8 158 0 white 
8 159 0 white 
8 160 0 white 
8 161 0 white 
8 162 0 white 
8 163 0 white 
8 164 0 white 
8 165 0 white 
8 166 0 white 
8 167 0 white 
8 168 0 white 
8 169 0 white 
8 170 0 white 
8 171 0 white 
8 172 0 white 
8 173 0 white 
8 174 0 white 
8 175 0 white 
8 176 0 white 
8 177 0 white 
8 178 0 white 
8 179 0 white 
8 180 0 white 
8 181 0 white 
8 182 0 white 
8 183 0 white 
8 184 0 white 
8 185 0 white 
8 186 0 white 
8 187 0 white 
8 188 0 white 
8 189 0 white 
8 190 0 white 
8 191 0 white 
8 192 0 white 
8 193 0 white 
8 194 0 white 
8 195 0 white 
8 196 0 white 
8 197 0 white 
8 198 0 white 
8 199 0 white 
8 200 0 white 
8 201 0 white 
8 202 0 white 
8 203 0 white 
8 204 0 white 
8 205 0 white 
8 206 0 white 
8 207 0 white 
9 0 0 white 
9 1 0 white 
9 2 0 white 
9 3 0 white 
9 4 0 white 
9 5 0 white 
9 6 0 white 
9 7 0 white 
9 8 0 white 
9 9 0 white 
9 10 0 white 
9 11 0 white 
9 12 0 white 
9 13 0 white 
9 14 0 white 
9 15 0 white 
9 16 0 white 
9 17 0 white 
9 18 0 white 
9 19 0 white 
9 20 0 white 
9 21 0 white 
9 22 0 white 
9 23 0 white 
9 24 0 white 
9 25 0 white 
9 26 0 white 
9 27 0 white 
9 28 0 white 
9 29 0 white 
9 30 0 white 
9 31 0 white 
9 32 0 white 
9 33 0 white 
9 34 0 white 
9 35 0 white 
9 36 0 white 
9 37 0 white 
9 38 0 white 
9 39 0 white 
9 40 0 white 
9 41 0 white 
9 42 0 white 
9 43 0 white 
9 44 0 white 
9 45 0 white 
9 46 0 white 
9 47 0 white 
9 48 0 white 
9 49 0 white 
9 50 0 white 
9 51 0 white 
9 52 0 white 
9 53 0 white 
9 54 0 white 
9 55 0 white 
9 56 0 white 
9 57 0 white 
9 58 0 white 
9 59 0 white 
9 60 0 white 
9 61 0 white 
9 62 0 white 
9 63 0 white 
9 64 0 white 
9 65 0 white 
9 66 0 white 
9 67 0 white 
9 68 0 white 
9 69 0 white 
9 70 0 white 
9 71 0 white 
9 72 0 white 
9 73 0 white 
9 74 0 white 
9 75 0 white 
9 76 0 white 
9 77 0 white 
9 78 0 white 
9 79 0 white 
9 80 0 white 
9 81 0 white 
9 82 0 white 
9 83 0 white 
9 84 0 white 
9 85 0 white 
9 86 0 white 
9 87 0 white 
9 88 0 white 
9 89 0 white 
9 90 0 white 
9 91 0 white 
9 92 0 white 
9 93 0 white 
9 94 0 white 
9 95 0 white 
9 96 0 white 
9 97 0 white 
9 98 0 white 
9 99 0 white 
9 100 0 white 
9 101 0 white 
9 102 0 white 
9 103 0 white 
9 104 0 white 
9 105 0 white 
9 106 0 white 
9 107 0 white 
9 108 0 white 
9 109 0 white 
9 110 0 white 
9 111 0 white 
9 112 0 white 
9 113 0 white 
9 114 0 white 
9 115 0 white 
9 116 0 white 
9 117 0 white 
9 118 0 white 
9 119 0 white 
9 120 0 white 
9 121 0 white 
9 122 0 white 
9 123 0 white 
9 124 0 white 
9 125 0 white 
9 126 0 white 
9 127 0 white 
9 128 0 white 
9 129 0 white 
9 130 0 white 
9 131 0 white 
9 132 0 white 
9 133 0 white 
9 134 0 white 
9 135 0 white 
9 136 0 white 
9 137 0 white 
9 138 0 white 
9 139 0 white 
9 140 0 white 
9 141 0 white 
9 142 0 white 
9 143 0 white 
9 144 0 white 
9 145 0 white 
9 146 0 white 
9 147 0 white 
9 148 0 white 
9 149 0 white 
9 150 0 white 
9 151 0 white 
9 152 0 white 
9 153 0 white 
9 154 0 white 
9 155 0 white 
9 156 0 white 
9 157 0 white 
9 158 0 white 
9 159 0 white 
9 160 0 white 
9 161 0 white 
9 162 0 white 
9 163 0 white 
9 164 0 white 
9 165 0 white 
9 166 0 white 
9 167 0 white 
9 168 0 white 
9 169 0 white 
9 170 0 white 
9 171 0 white 
9 172 0 white 
9 173 0 white 
9 174 0 white 
9 175 0 white 
9 176 0 white 
9 177 0 white 
9 178 0 white 
9 179 0 white 
9 180 0 white 
9 181 0 white 
9 182 0 white 
9 183 0 white 
9 184 0 white 
9 185 0 white 
9 186 0 white 
9 187 0 white 
9 188 0 white 
9 189 0 white 
9 190 0 white 
9 191 0 white 
9 192 0 white 
9 193 0 white 
9 194 0 white 
9 195 0 white 
9 196 0 white 
9 197 0 white 
9 198 0 white 
9 199 0 white 
9 200 0 white 
9 201 0 white 
9 202 0 white 
9 203 0 white 
9 204 0 white 
9 205 0 white 
9 206 0 white 
9 207 0 white 
10 0 0 white 
10 1 0 white 
10 2 0 white 
10 3 0 white 
10 4 0 white 
10 5 0 white 
10 6 0 white 
10 7 0 white 
10 8 0 white 
10 9 0 white 
10 10 0 white 
10 11 0 white 
10 12 0 white 
10 13 0 white 
10 14 0 white 
10 15 0 white 
10 16 0 white 
10 17 0 white 
10 18 0 white 
10 19 0 white 
10 20 0 white 
10 21 0 white 
10 22 0 white 
10 23 0 white 
10 24 0 white 
10 25 0 white 
10 26 0 white 
10 27 0 white 
10 28 0 white 
10 29 0 white 
10 30 0 white 
10 31 0 white 
10 32 0 white 
10 33 0 white 
10 34 0 white 
10 35 0 white 
10 36 0 white 
10 37 0 white 
10 38 0 white 
10 39 0 white 
10 40 0 white 
10 41 0 white 
10 42 0 white 
10 43 0 white 
10 44 0 white 
10 45 0 white 
10 46 0 white 
10 47 0 white 
10 48 0 white 
10 49 0 white 
10 50 0 white 
10 51 0 white 
10 52 0 white 
10 53 0 white 
10 54 0 white 
10 55 0 white 
10 56 0 white 
10 57 0 white 
10 58 0 white 
10 59 0 white 
10 60 0 white 
10 61 0 white 
10 62 0 white 
10 63 0 white 
10 64 0 white 
10 65 0 white 
10 66 0 white 
10 67 0 white 
10 68 0 white 
10 69 0 white 
10 70 0 white 
10 71 0 white 
10 72 0 white 
10 73 0 white 
10 74 0 white 
10 75 0 white 
10 76 0 white 
10 77 0 white 
10 78 0 white 
10 79 0 white 
10 80 0 white 
10 81 0 white 
10 82 0 white 
10 83 0 white 
10 84 0 white 
10 85 0 white 
10 86 0 white 
10 87 0 white 
10 88 0 white 
10 89 0 white 
10 90 0 white 
10 91 0 white 
10 92 0 white 
10 93 0 white 
10 94 0 white 
10 95 0 white 
10 96 0 white 
10 97 0 white 
10 98 0 white 
10 99 0 white 
10 100 0 white 
10 101 0 white 
10 102 0 white 
10 103 0 white 
10 104 0 white 
10 105 0 white 
10 106 0 white 
10 107 0 white 
10 108 0 white 
10 109 0 white 
10 110 0 white 
10 111 0 white 
10 112 0 white 
10 113 0 white 
10 114 0 white 
10 115 0 white 
10 116 0 white 
10 117 0 white 
10 118 0 white 
10 119 0 white 
10 120 0 white 
10 121 0 white 
10 122 0 white 
10 123 0 white 
10 124 0 white 
10 125 0 white 
10 126 0 white 
10 127 0 white 
10 128 0 white 
10 129 0 white 
10 130 0 white 
10 131 0 white 
10 132 0 white 
10 133 0 white 
10 134 0 white 
10 135 0 white 
10 136 0 white 
10 137 0 white 
10 138 0 white 
10 139 0 white 
10 140 0 white 
10 141 0 white 
10 142 0 white 
10 143 0 white 
10 144 0 white 
10 145 0 white 
10 146 0 white 
10 147 0 white 
10 148 0 white 
10 149 0 white 
10 150 0 white 
10 151 0 white 
10 152 0 white 
10 153 0 white 
10 154 0 white 
10 155 0 white 
10 156 0 white 
10 157 0 white 
10 158 0 white 
10 159 0 white 
10 160 0 white 
10 161 0 white 
10 162 0 white 
10 163 0 white 
10 164 0 white 
10 165 0 white 
10 166 0 white 
10 167 0 white 
10 168 0 white 
10 169 0 white 
10 170 0 white 
10 171 0 white 
10 172 0 white 
10 173 0 white 
10 174 0 white 
10 175 0 white 
10 176 0 white 
10 177 0 white 
10 178 0 white 
10 179 0 white 
10 180 0 white 
10 181 0 white 
10 182 0 white 
10 183 0 white 
10 184 0 white 
10 185 0 white 
10 186 0 white 
10 187 0 white 
10 188 0 white 
10 189 0 white 
10 190 0 white 
10 191 0 white 
10 192 0 white 
10 193 0 white 
10 194 0 white 
10 195 0 white 
10 196 0 white 
10 197 0 white 
10 198 0 white 
10 199 0 white 
10 200 0 white 
10 201 0 white 
10 202 0 white 
10 203 0 white 
10 204 0 white 
10 205 0 white 
10 206 0 white 
10 207 0 white 
11 0 0 white 
11 1 0 white 
11 2 0 white 
11 3 0 white 
11 4 0 white 
11 5 0 white 
11 6 0 white 
11 7 0 white 
11 8 0 white 
11 9 0 white 
11 10 0 white 
11 11 0 white 
11 12 0 white 
11 13 0 white 
11 14 0 white 
11 15 0 white 
11 16 0 white 
11 17 0 white 
11 18 0 white 
11 19 0 white 
11 20 0 white 
11 21 0 white 
11 22 0 white 
11 23 0 white 
11 24 0 white 
11 25 0 white 
11 26 0 white 
11 27 0 white 
11 28 0 white 
11 29 0 white 
11 30 0 white 
11 31 0 white 
11 32 0 white 
11 33 0 white 
11 34 0 white 
11 35 0 white 
11 36 0 white 
11 37 0 white 
11 38 0 white 
11 39 0 white 
11 40 0 white 
11 41 0 white 
11 42 0 white 
11 43 0 white 
11 44 0 white 
11 45 0 white 
11 46 0 white 
11 47 0 white 
11 48 0 white 
11 49 0 white 
11 50 0 white 
11 51 0 white 
11 52 0 white 
11 53 0 white 
11 54 0 white 
11 55 0 white 
11 56 0 white 
11 57 0 white 
11 58 0 white 
11 59 0 white 
11 60 0 white 
11 61 0 white 
11 62 0 white 
11 63 0 white 
11 64 0 white 
11 65 0 white 
11 66 0 white 
11 67 0 white 
11 68 0 white 
11 69 0 white 
11 70 0 white 
11 71 0 white 
11 72 0 white 
11 73 0 white 
11 74 0 white 
11 75 0 white 
11 76 0 white 
11 77 0 white 
11 78 0 white 
11 79 0 white 
11 80 0 white 
11 81 0 white 
11 82 0 white 
11 83 0 white 
11 84 0 white 
11 85 0 white 
11 86 0 white 
11 87 0 white 
11 88 0 white 
11 89 0 white 
11 90 0 white 
11 91 0 white 
11 92 0 white 
11 93 0 white 
11 94 0 white 
11 95 0 white 
11 96 0 white 
11 97 0 white 
11 98 0 white 
11 99 0 white 
11 100 0 white 
11 101 0 white 
11 102 0 white 
11 103 0 white 
11 104 0 white 
11 105 0 white 
11 106 0 white 
11 107 0 white 
11 108 0 white 
11 109 0 white 
11 110 0 white 
11 111 0 white 
11 112 0 white 
11 113 0 white 
11 114 0 white 
11 115 0 white 
11 116 0 white 
11 117 0 white 
11 118 0 white 
11 119 0 white 
11 120 0 white 
11 121 0 white 
11 122 0 white 
11 123 0 white 
11 124 0 white 
11 125 0 white 
11 126 0 white 
11 127 0 white 
11 128 0 white 
11 129 0 white 
11 130 0 white 
11 131 0 white 
11 132 0 white 
11 133 0 white 
11 134 0 white 
11 135 0 white 
11 136 0 white 
11 137 0 white 
11 138 0 white 
11 139 0 white 
11 140 0 white 
11 141 0 white 
11 142 0 white 
11 143 0 white 
11 144 0 white 
11 145 0 white 
11 146 0 white 
11 147 0 white 
11 148 0 white 
11 149 0 white 
11 150 0 white 
11 151 0 white 
11 152 0 white 
11 153 0 white 
11 154 0 white 
11 155 0 white 
11 156 0 white 
11 157 0 white 
11 158 0 white 
11 159 0 white 
11 160 0 white 
11 161 0 white 
11 162 0 white 
11 163 0 white 
11 164 0 white 
11 165 0 white 
11 166 0 white 
11 167 0 white 
11 168 0 white 
11 169 0 white 
11 170 0 white 
11 171 0 white 
11 172 0 white 
11 173 0 white 
11 174 0 white 
11 175 0 white 
11 176 0 white 
11 177 0 white 
11 178 0 white 
11 179 0 white 
11 180 0 white 
11 181 0 white 
11 182 0 white 
11 183 0 white 
11 184 0 white 
11 185 0 white 
11 186 0 white 
11 187 0 white 
11 188 0 white 
11 189 0 white 
11 190 0 white 
11 191 0 white 
11 192 0 white 
11 193 0 white 
11 194 0 white 
11 195 0 white 
11 196 0 white 
11 197 0 white 
11 198 0 white 
11 199 0 white 
11 200 0 white 
11 201 0 white 
11 202 0 white 
11 203 0 white 
11 204 0 white 
11 205 0 white 
11 206 0 white 
11 207 0 white 
12 0 0 white 
12 1 0 white 
12 2 0 white 
12 3 0 white 
12 4 0 white 
12 5 0 white 
12 6 0 white 
12 7 0 white 
12 8 0 white 
12 9 0 white 
12 10 0 white 
12 11 0 white 
12 12 0 white 
12 13 0 white 
12 14 0 white 
12 15 0 white 
12 16 0 white 
12 17 0 white 
12 18 0 white 
12 19 0 white 
12 20 0 white 
12 21 0 white 
12 22 0 white 
12 23 0 white 
12 24 0 white 
12 25 0 white 
12 26 0 white 
12 27 0 white 
12 28 0 white 
12 29 0 white 
12 30 0 white 
12 31 0 white 
12 32 0 white 
12 33 0 white 
12 34 0 white 
12 35 0 white 
12 36 0 white 
12 37 0 white 
12 38 0 white 
12 39 0 white 
12 40 0 white 
12 41 0 white 
12 42 0 white 
12 43 0 white 
12 44 0 white 
12 45 0 white 
12 46 0 white 
12 47 0 white 
12 48 0 white 
12 49 0 white 
12 50 0 white 
12 51 0 white 
12 52 0 white 
12 53 0 white 
12 54 0 white 
12 55 0 white 
12 56 0 white 
12 57 0 white 
12 58 0 white 
12 59 0 white 
12 60 0 white 
12 61 0 white 
12 62 0 white 
12 63 0 white 
12 64 0 white 
12 65 0 white 
12 66 0 white 
12 67 0 white 
12 68 0 white 
12 69 0 white 
12 70 0 white 
12 71 0 white 
12 72 0 white 
12 73 0 white 
12 74 0 white 
12 75 0 white 
12 76 0 white 
12 77 0 white 
12 78 0 white 
12 79 0 white 
12 80 0 white 
12 81 0 white 
12 82 0 white 
12 83 0 white 
12 84 0 white 
12 85 0 white 
12 86 0 white 
12 87 0 white 
12 88 0 white 
12 89 0 white 
12 90 0 white 
12 91 0 white 
12 92 0 white 
12 93 0 white 
12 94 0 white 
12 95 0 white 
12 96 0 white 
12 97 0 white 
12 98 0 white 
12 99 0 white 
12 100 0 white 
12 101 0 white 
12 102 0 white 
12 103 0 white 
12 104 0 white 
12 105 0 white 
12 106 0 white 
12 107 0 white 
12 108 0 white 
12 109 0 white 
12 110 0 white 
12 111 0 white 
12 112 0 white 
12 113 0 white 
12 114 0 white 
12 115 0 white 
12 116 0 white 
12 117 0 white 
12 118 0 white 
12 119 0 white 
12 120 0 white 
12 121 0 white 
12 122 0 white 
12 123 0 white 
12 124 0 white 
12 125 0 white 
12 126 0 white 
12 127 0 white 
12 128 0 white 
12 129 0 white 
12 130 0 white 
12 131 0 white 
12 132 0 white 
12 133 0 white 
12 134 0 white 
12 135 0 white 
12 136 0 white 
12 137 0 white 
12 138 0 white 
12 139 0 white 
12 140 0 white 
12 141 0 white 
12 142 0 white 
12 143 0 white 
12 144 0 white 
12 145 0 white 
12 146 0 white 
12 147 0 white 
12 148 0 white 
12 149 0 white 
12 150 0 white 
12 151 0 white 
12 152 0 white 
12 153 0 white 
12 154 0 white 
12 155 0 white 
12 156 0 white 
12 157 0 white 
12 158 0 white 
12 159 0 white 
12 160 0 white 
12 161 0 white 
12 162 0 white 
12 163 0 white 
12 164 0 white 
12 165 0 white 
12 166 0 white 
12 167 0 white 
12 168 0 white 
12 169 0 white 
12 170 0 white 
12 171 0 white 
12 172 0 white 
12 173 0 white 
12 174 0 white 
12 175 0 white 
12 176 0 white 
12 177 0 white 
12 178 0 white 
12 179 0 white 
12 180 0 white 
12 181 0 white 
12 182 0 white 
12 183 0 white 
12 184 0 white 
12 185 0 white 
12 186 0 white 
12 187 0 white 
12 188 0 white 
12 189 0 white 
12 190 0 white 
12 191 0 white 
12 192 0 white 
12 193 0 white 
12 194 0 white 
12 195 0 white 
12 196 0 white 
12 197 0 white 
12 198 0 white 
12 199 0 white 
12 200 0 white 
12 201 0 white 
12 202 0 white 
12 203 0 white 
12 204 0 white 
12 205 0 white 
12 206 0 white 
12 207 0 white 
13 0 0 white 
13 1 0 white 
13 2 0 white 
13 3 0 white 
13 4 0 white 
13 5 0 white 
13 6 0 white 
13 7 0 white 
13 8 0 white 
13 9 0 white 
13 10 0 white 
13 11 0 white 
13 12 0 white 
13 13 0 white 
13 14 0 white 
13 15 0 white 
13 16 0 white 
13 17 0 white 
13 18 0 white 
13 19 0 white 
13 20 0 white 
13 21 0 white 
13 22 0 white 
13 23 0 white 
13 24 0 white 
13 25 0 white 
13 26 0 white 
13 27 0 white 
13 28 0 white 
13 29 0 white 
13 30 0 white 
13 31 0 white 
13 32 0 white 
13 33 0 white 
13 34 0 white 
13 35 0 white 
13 36 0 white 
13 37 0 white 
13 38 0 white 
13 39 0 white 
13 40 0 white 
13 41 0 white 
13 42 0 white 
13 43 0 white 
13 44 0 white 
13 45 0 white 
13 46 0 white 
13 47 0 white 
13 48 0 white 
13 49 0 white 
13 50 0 white 
13 51 0 white 
13 52 0 white 
13 53 0 white 
13 54 0 white 
13 55 0 white 
13 56 0 white 
13 57 0 white 
13 58 0 white 
13 59 0 white 
13 60 0 white 
13 61 0 white 
13 62 0 white 
13 63 0 white 
13 64 0 white 
13 65 0 white 
13 66 0 white 
13 67 0 white 
13 68 0 white 
13 69 0 white 
13 70 0 white 
13 71 0 white 
13 72 0 white 
13 73 0 white 
13 74 0 white 
13 75 0 white 
13 76 0 white 
13 77 0 white 
13 78 0 white 
13 79 0 white 
13 80 0 white 
13 81 0 white 
13 82 0 white 
13 83 0 white 
13 84 0 white 
13 85 0 white 
13 86 0 white 
13 87 0 white 
13 88 0 white 
13 89 0 white 
13 90 0 white 
13 91 0 white 
13 92 0 white 
13 93 0 white 
13 94 0 white 
13 95 0 white 
13 96 0 white 
13 97 0 white 
13 98 0 white 
13 99 0 white 
13 100 0 white 
13 101 0 white 
13 102 0 white 
13 103 0 white 
13 104 0 white 
13 105 0 white 
13 106 0 white 
13 107 0 white 
13 108 0 white 
13 109 0 white 
13 110 0 white 
13 111 0 white 
13 112 0 white 
13 113 0 white 
13 114 0 white 
13 115 0 white 
13 116 0 white 
13 117 0 white 
13 118 0 white 
13 119 0 white 
13 120 0 white 
13 121 0 white 
13 122 0 white 
13 123 0 white 
13 124 0 white 
13 125 0 white 
13 126 0 white 
13 127 0 white 
13 128 0 white 
13 129 0 white 
13 130 0 white 
13 131 0 white 
13 132 0 white 
13 133 0 white 
13 134 0 white 
13 135 0 white 
13 136 0 white 
13 137 0 white 
13 138 0 white 
13 139 0 white 
13 140 0 white 
13 141 0 white 
13 142 0 white 
13 143 0 white 
13 144 0 white 
13 145 0 white 
13 146 0 white 
13 147 0 white 
13 148 0 white 
13 149 0 white 
13 150 0 white 
13 151 0 white 
13 152 0 white 
13 153 0 white 
13 154 0 white 
